Audio Block Index,Header Name,Header Index,Header Position
4266910,B1_Swat_Flys,15625,274816
4266940,MX_B2_RM_NA,15657,274944
272348,Neo_r_Fall_B_2,10257,275072
275509,neo_r_stun_b_1,13415,275200
337883,Neo_r_Fall_B_1,10256,275328
6624,B2_SC_NeoGetsLift_Lands,15302,275456
72162,B2_SC_NeoGetsLift_Lift,15303,275584
72164,B2_SC_NeoGetsLift_WHSH,15304,275712
4266949,MX_B2_SC_NB,15659,275840
4266470,B2_SC_Phone_WSHS,15305,275968
4266938,MX_B2_CH_NB,15656,276096
72183,B2_CS_MissionEnd,15314,276224
465843,amb_ps_b2_moto_idle,15650,276352
331213,b3_kfu_elev_door_op1,6031,276480
265678,b3_kfu_elev_door_op1,6031,276480
262955,b3_kfu_elev_door_op1,6031,276480
72875,NIM_B3_Kfu_Arena_Gate,15991,276672
262834,CL0_XXX_JmpUp1,1339,276800
262843,CL0_XXX_JmpUp1,1339,276800
262851,CL0_XXX_JmpUp1,1339,276800
270316,FS_LND_H_SD1,8205,276992
270317,FS_LND_H_SD1,8205,276992
270318,FS_LND_H_SD1,8205,276992
270280,FS_LND_H_SD1,8205,276992
4266124,MX_B3_KF_NA,11870,277184
4267248,B3_KFC_End_WHSH,16029,277312
268073,Blnd_r_injrdgun_b_2,2720,277440
268089,Blnd_r_kldphys_b_1,5839,277568
4266118,MX_B3_BF_NB,11867,277696
4267289,B3_BF_Finishing,16050,277824
72175,B3_BF_Start_Appear,15310,277952
72177,B3_BF_Start_Geese,15311,278080
72321,B3_BF_Start_Whoosh,15413,278208
334314,B3_BF_Trinity_Flips_M,15307,278336
6643,B3_BF_Trinity_Land,15312,278464
72181,B3_BF_Trinity_TakeOff,15313,278592
67590,NIM_B3_End_Scenario1,3290,278720
2056,NIM_B3_End_Scenario2,3291,278848
7598,Cab_Wood_Small_Op,16345,278976
4465299,door_b3_jw_ext_lrg_opn,3073,279104
4458433,door_b3_jw_ext_lrg_opn,3073,279104
4464911,door_b3_jw_ext_lrg_opn,3073,279104
4465127,door_b3_jw_ext_lrg_opn,3073,279104
4465110,door_b3_jw_ext_lrg_cls,3074,279424
4465120,door_b3_jw_ext_lrg_cls,3074,279424
4465116,door_b3_jw_ext_lrg_cls,3074,279424
4464913,door_b3_jw_ext_lrg_cls,3074,279424
67558,NIM_B3_EnterStreet,3272,279872
71029,AMB_SS_B3_Wind_Gust1,5475,280000
67594,NIM_B3_Ninja_Intro,3292,280128
4267242,B3_AssArmy_Intro,16026,280256
4266116,MX_B3_AA_NB,11847,280384
4267617,B3_AssArmy_IntroPT2,13114,280512
4264177,B3_AA_Win,7221,280640
4266101,MX_B3_AA_NA,11046,280768
4266122,MX_B3_GR_NB,11869,280896
4201708,B3_Gr_End,16027,281024
263772,FS_LND_H_WC1,770,281152
263752,FS_LND_H_WC1,770,281152
4266120,MX_B3_GR_NA,11868,281408
4267619,B3_GR_Intro_FULL,13126,281536
462271,amb_ps_b3_dojo_phone,6018,281920
266458,b3_dojo_pickup_phone_M,7209,282048
4267380,B4_SU_ArenaCollapse,16217,282176
4198645,B5_AgentJones_Land,7223,282304
4261826,lobby_grenade_toss,3075,282432
267223,b5_elevator_ding,4039,282560
267224,b5_elevator_opn,4040,282688
4266036,b5_lobby_grenade_whsh,6011,282816
67601,B5_Swat_Spawn_Foly,6118,282944
4457876,par_xraymachine1,2329,283072
4457660,par_xraymachine1,2329,283072
4457687,par_xraymachine1,2329,283072
4456818,par_xraymachine1,2329,283072
4523244,par_xraymachine1,2329,283072
4264923,b5_rim_grenade_expl,4043,283392
72347,NIM_B5_GetToCopter,15460,283520
4266234,MX_B5_AR_NC,12436,283648
72351,NIM_B5_ReadyChopper,15462,283776
4339,B5_AgenJones_Cock,7222,283904
4266238,MX_B5_AR_NA,12438,284032
4266657,NIM_B5_RooftopShowdown,15463,284160
4267526,B5_Neo_Dodge,12428,284288
4266232,MX_B5_HE_NA,12435,284416
4266653,NIM_B5_MissionFail,15461,284544
73032,B5_Heli_Neos_Huge_Cock,16177,284672
70131,Nim_B5_Hel_Shells,7230,284800
4264183,B6_Neo_Fall_Falling,7224,284928
4264185,B6_Neo_Fall_Hole,7225,285056
4347,B6_Neo_Fall_Rat,7226,285184
4267488,MX_B6_SS_NC,12400,285312
72467,B6_Inev_Foley,15556,285440
4201237,B6_Inev_Whsh_Imp,15557,285568
4267484,MX_B6_SS_NA,12398,285696
4267623,B6_SW_WallSmack_Full,13131,285824
4464125,par_kiosk_aftermath1,1743,285952
262835,CL0_XXX_KicR1,1301,286080
262836,CL0_XXX_KicR1,1301,286080
4267486,MX_B6_SS_NB,12399,286336
269776,TRN_WINDBY_START,1723,286464
269777,TRN_WINDBY_END,1725,286592
4267482,MX_B6_TS_NB,12397,286720
7144,B6_TS_SNFO_HangUp_M,15690,286848
269389,Ring_Pay_Phone,15884,286976
4267490,MX_B6_TS_NA,12401,287104
72679,B6_TS_NeoCalls_Foly_M,15689,287232
4198893,B6_Neo_Lands,7227,287360
4591,B6_Neo_Lands_Rat,7228,287488
7139,B6_TS_GoToCarJump02_M,15685,287616
7138,B6_TS_GetOutOfCar4_M,15684,287744
7141,B6_TS_GoToJump03a_M,3419,287872
7140,B6_TS_GoToFOV_M,15686,288000
7142,B6_TS_JumpNow_M,3420,288128
72371,AMB_B6_Train_Arrives,15491,288256
269735,Dr_Train_Slide_Op,16338,288384
73072,B6_US_Intro_Dejavu,16215,288512
4201842,B6_US_Intro_Smith,16216,288640
267225,b5_elevator_cls,4041,288768
4266236,MX_B6_5_HH_NA,12437,288896
4266240,MX_B6_5_HH_NB,12439,289024
4267103,NIM_B6_SmithDie_Code3,15899,289152
4267105,NIM_B6_SmithDie_Exp1,15900,289280
4267107,NIM_B6_SmithDie_Flex2,15901,289408
4456481,Nim_B7_Hall_DoorBreak1,7233,289536
4465146,Nim_B7_Hall_DoorBreak1,7233,289536
4457249,Nim_B7_Hall_DoorBreak1,7233,289536
4458563,Nim_B7_Hall_DoorBreak1,7233,289536
4458565,Nim_B7_Hall_DoorBreak1,7233,289536
269846,agent_deposses_dead1,15642,289920
4267232,MX_B7_HW_NA,16017,290048
262664,par_b7_loft_window2,2207,290560
262665,par_b7_loft_window2,2207,290560
262666,par_b7_loft_window2,2207,290560
269390,Ring_House_Phone,15885,290944
7269,NIM_B7_Lft_Phone_Flash,15902,291072
21307083,par_b7_loft_collapse2,4427,291648
21234274,par_b7_loft_collapse2,4427,291648
21236579,par_b7_loft_collapse2,4427,291648
4456931,par_b7_loft_collapse2,4427,291648
4459005,par_b7_loft_collapse2,4427,291648
21307082,par_b7_loft_collapse1,4426,292160
21234264,par_b7_loft_collapse1,4426,292160
21236578,par_b7_loft_collapse1,4426,292160
4459004,par_b7_loft_collapse1,4426,292160
4456934,par_b7_loft_collapse1,4426,292160
4459145,par_b7_loft_collapse1,4426,292160
262747,DST3_GlsCaseBrk4,3,292736
263572,DST3_GlsCaseBrk4,3,292736
4266769,B7_CT_Heal_Poof,15555,293120
266741,Nim_B7_Chi_PUCan1,7231,293248
266742,Nim_B7_Chi_PUCan1,7231,293248
266743,Nim_B7_Chi_PUCan1,7231,293248
266744,Nim_B7_Chi_PUCan1,7231,293248
4264167,B7_Outro_Train_IN,7216,293568
4264169,B7_Outro_Train_OUT,7217,293696
6402,B7_Lib_Door_Jiggle_M,2812,293824
6403,B7_Lib_Door_Locked_M,2813,293952
70137,Nim_B7_Lib_Openwhoosh,7234,294080
4267234,MX_B7_LM_NB,16018,294208
4268424,Nim_B7_Lib_PUBook1,7236,294336
70408,B7_BITB_Code,7450,294464
4874,B7_BITB_Neo_Arrives,7451,294592
4267230,MX_B7_CT_NE,16016,294720
4267228,MX_B7_CT_ND,16015,294848
4198623,B7_CH_tiger_Ceiling_Whsh,7212,294976
4398565,MX_B7_CH_ND,12402,295104
269906,Char_Jack_In1,15485,295232
1129,B7_CH_Intro_PDPhone_M,16022,295360
3552,B7_CH_Intro_PUPhone_M,16023,295488
72934,B7_CH_Intro_Code,16024,295616
72936,B7_CH_Intro_Typing,16025,295744
6404,B7_Ch_Outro_DoorCls,2814,295872
71942,B7_Ch_Outro_DoorOpn,2819,296000
6408,B7_Ch_Outro_KeyBrk,2820,296128
6410,B7_Ch_Outro_KeyIn,2821,296256
262233,HH_BLK_Hn_LT4,14,296384
262253,HH_BLK_Hn_LT4,14,296384
262232,HH_BLK_Hn_LT5,929,296512
4868,b8_DH_Neo_Close_Phone,7448,296640
4870,b8_DH_Neo_Opens_Phone,7449,296768
4266311,MX_B8_CM_NA,14458,296896
72958,B8_CM_ToldToSave,16036,297024
4464128,par_b8_cm_fire_escape1,14579,297152
4465250,HH_Thunder_Hit_Swtnr06,6307,297280
4465251,HH_Thunder_Hit_Swtnr06,6307,297280
4267256,B8_AI_NeoJump,16033,297664
72345,NIM_B5_AgentPossessPilot,15459,297792
72723,B8_AI_MorhpTrinExit,15716,297920
4201731,B8_SJ_AgnetGrabsRock,16039,298048
4266252,B8_SJ_Agents_Land,2845,298176
270689,FS_LND_H_WT1,6773,298304
270665,FS_LND_H_WT2,6774,298688
270666,FS_LND_H_WT2,6774,298688
270693,FS_LND_H_WT2,6774,298688
270660,FS_LND_H_WT2,6774,298688
268464,FS_LND_H_WT2,6774,298688
270667,FS_LND_H_WT2,6774,298688
270652,FS_LND_H_WT2,6774,298688
270653,FS_LND_H_WT2,6774,298688
4266309,MX_B8_SJ_NA,14457,299072
7426,B8_SJ_NeoJump_Door_M,16038,299200
4267269,B8_SJ_NeoJump,16040,299328
70402,b8_DH_Link_Typing,7447,299456
4266313,MX_B8_DW_NB,14477,299584
269907,Char_Jack_Out1,15483,299712
269391,Foly_Phone_Grab,15886,299840
269392,Foly_Phone_Pickup,15887,299968
269393,Foly_Phone_Drop_Handset,15888,300096
262461,BLT_I_Cement01,9,300224
262463,BLT_I_Cement01,9,300224
262467,BLT_I_Cement01,9,300224
262468,BLT_I_Cement01,9,300224
72491,B8_Dw_Intro_Code,15567,300608
6957,B8_Dw_Intro_Neo,15568,300736
4456898,veh_b8_crane_forward1,3503,300864
4524919,veh_b8_crane_forward1,3503,300864
4266315,MX_B8_RB_NA,14478,301056
4266815,B8_RB_Neo_Arrives,15577,301184
72509,B8_RB_Exit_Bar_Code,15576,301312
4267031,B9_TH_NeoWins,15718,301440
7189,B9_CM_NeoWins,15717,301568
4267214,B9_TH_NW2_Fire,16008,301696
4201680,B9_TH_NW2_Neo,16009,301824
4201682,B9_TH_NW2_Roof,16010,301952
4201684,B9_TH_NW2_Seraph,16011,302080
4267033,B9_MT_NeoWins,15719,302208
270608,par_b4_cabinet_lrg2,6823,302336
203601,AMB_B1_Choice,15585,302656
199291,AMB_B10_BigBrawl,3315,302784
202371,AMB_B11_ENDLSS_CHMBRS_A1,5720,302912
202373,AMB_B11_ENDLSS_CHMBRS_A2,5721,303040
202375,AMB_B11_ENDLSS_CHMBRS_A3,5722,303168
202377,AMB_B11_ENDLSS_CHMBRS_A4,5723,303296
202379,AMB_B11_ENDLSS_CHMBRS_A5,5724,303424
202381,AMB_B11_ENDLSS_CHMBRS_A6,5725,303552
202583,AMB_B11_ENDLSS_CHMBRS_B,2703,303680
203343,AMB_B11_Endlss_Chmbrs_C,15388,303808
202139,AMB_B11_GreatHall_Dngn,5488,303936
198490,AMB_B11_GreatHall_Main,2517,304064
199107,AMB_B12_5_Bane,3304,304192
199777,AMB_B12_OldChurch_Main,2469,304320
199787,AMB_B12_Senate_Floor,2474,304448
203345,AMB_B12_TV_SuperStore,15389,304576
197477,AMB_B13_Building_Int,2574,304704
197442,AMB_B13_Sky,2222,304832
203535,AMB_B13_Sky_Building,15554,304960
199554,AMB_B13_Streets,3523,305088
199572,AMB_B2_Chase_Server,3532,305216
199558,AMB_B2_Chase_Stairs,3525,305344
199560,AMB_B2_Chase_Storage,3526,305472
198447,AMB_B2_RateMaze_Cubes,2514,305600
198464,AMB_B2_RateMaze_Ledge,411,305728
198448,AMB_B2_RatMaze_Hallway,2256,305856
198449,AMB_B3_AxeArmy,2257,305984
202081,AMB_B3_Bamboo_Ext,5465,306112
198450,AMB_B3_Dojo,3650,306240
204786,AMB_B3_GunRunners,8227,306368
198451,AMB_B3_JapWinter_Demon,2259,306496
198452,AMB_B3_JapWinter_Dojo,2260,306624
198453,AMB_B3_JapWinter_Ext,2261,306752
198769,AMB_B3_Kungfu_Lava,3607,306880
199773,AMB_B3_Kungfu_Main,7175,307008
199562,AMB_B4_Basement,2811,307136
203160,AMB_B4_Lafayette_Dry,14537,307264
203162,AMB_B4_Lafayette_Guns,14538,307392
199564,AMB_B4_Sewer_Central,3528,307520
199566,AMB_B4_Sewer_Halls,3529,307648
204279,AMB_B5_Heli1,12413,307776
204281,AMB_B5_Heli2,12414,307904
204283,AMB_B5_Heli3,12415,308032
198454,AMB_B5_Lobby,2262,308160
200972,AMB_B5_RoofTops,5623,308288
199568,AMB_B6_5_Hotel,3530,308416
199570,AMB_B6_AlleyWays,3531,308544
199556,AMB_B6_Market,3524,308672
198455,AMB_B6_Sewer,2263,308800
6843,AMB_B6_Train_Stop2,15495,308928
203441,AMB_B6_TrainStation,15490,309056
198457,AMB_B6_UndrgrndConst,2264,309184
198456,AMB_B6_UndrgrndConst_Emp,2265,309312
198458,AMB_B7_China_Ext,2266,309440
198459,AMB_B7_China_Shop,2267,309568
198460,AMB_B7_China_Whouse,2268,309696
198461,AMB_B7_ChurchTwr_Main,2269,309824
198462,AMB_B7_ChurchTwr_top,2270,309952
203347,AMB_B7_ClubHell,15390,310080
465844,amb_b7_ct_cradsharks_loop,15651,310208
269237,amb_b7_ct_cradsharks_shh1,15652,310336
269238,amb_b7_ct_cradsharks_shh2,15653,310464
269239,amb_b7_ct_cradsharks_shh3,15654,310592
200144,AMB_B7_Hallway,6034,310720
200645,AMB_B7_Library,6562,310848
200146,AMB_B7_Loft,6035,310976
197485,AMB_B8_AI_Tutorial,2605,311104
204383,AMB_B8_CM_INT_V2,13113,311232
198463,AMB_B8_CptnsMeeting_Ext,2271,311360
198446,AMB_B8_CptnsMeeting_Int,7924,311488
199272,AMB_B8_Dilapidated,3305,311616
197541,AMB_B8_Kitchen,2646,311744
203395,AMB_B8_Kitchen_Guns,15414,311872
197543,AMB_B8_Restaurant,2647,312000
198484,AMB_B8_SewerJunction,15,312128
198488,AMB_B8_SewerSliuce,2516,312256
198486,AMB_B9_ChineseMarket,2515,312384
203992,AMB_B9_CM_NoFire,16013,312512
198492,AMB_B9_TeaHouse,2518,312640
199789,AMB_B9_Teahouse_Alley,3076,312768
199775,AMB_B9_Theatre,11913,312896
196870,Amb_City_Lower,325,313024
197035,Amb_City_Roof,326,313152
1442630,amb_ps_b13_fan,2548,313408
1442631,amb_ps_b13_fan,2548,313408
1444724,amb_ps_b13_roofwater1,15536,313536
1444725,amb_ps_b13_roofwater1,15536,313536
1444721,amb_ps_b13_roofwater1,15536,313536
1445954,amb_ps_b13_roofwater2,15537,313728
1444723,amb_ps_b13_roofwater3,15538,313856
1445955,amb_ps_b13_roofwater3,15538,313856
1445956,amb_ps_b13_roofwater3,15538,313856
1444978,amb_ps_b2_air_duct,2478,314048
1444979,amb_ps_b2_air_duct,2478,314048
1444980,amb_ps_b2_air_duct,2478,314048
1444976,amb_ps_b2_electrical_panel,2477,314240
1444977,amb_ps_b2_electrical_panel,2477,314240
1449393,amb_ps_b2_rm_server_lt,16348,314368
1449394,amb_ps_b2_rm_server_lt,16348,314368
1449395,amb_ps_b2_rm_server_rt,16349,314496
1449396,amb_ps_b2_rm_server_rt,16349,314496
466351,amb_ps_b2_typing_lady,16346,314624
466352,amb_ps_b2_typing_man,16347,314752
1183168,amb_ps_b3_cmptr_lrg_loop,6019,315456
1183169,amb_ps_b3_cmptr_lrg_loop,6019,315456
1183170,amb_ps_b3_cmptr_lrg_loop,6019,315456
394014,amb_ps_b3_fire_special,2005,315648
393731,amb_ps_b3_fire_special,2005,315648
1442600,amb_ps_b3_fire_special,2005,315648
462064,amb_ps_b3_kc_computers,5219,315840
1443955,amb_ps_b3_lava1,3608,315968
1443956,amb_ps_b3_lava1,3608,315968
1443957,amb_ps_b3_lava2,3609,316096
1443958,amb_ps_b3_lava2,3609,316096
1443982,amb_ps_b3_lava3,3637,316224
1443983,amb_ps_b3_lava3,3637,316224
1443984,amb_ps_b3_lava4,3638,316352
1443985,amb_ps_b3_lava4,3638,316352
461923,amb_ps_B6_firehydrant,2470,316480
1443579,amb_ps_b6_sbwy_barrelfire,3839,316608
1443580,amb_ps_b6_sbwy_barrelfire,3839,316608
1444154,amb_ps_b6_sbwy_codepipe,4232,316800
1444155,amb_ps_b6_sbwy_codepipe,4232,316800
462306,amb_ps_b6_sbwy_steam,6151,316992
1444965,amb_ps_b6_sbwy_steam2,6152,317120
1444966,amb_ps_b6_sbwy_steam2,6152,317120
1444967,amb_ps_b6_sbwy_steam3,6153,317248
1444968,amb_ps_b6_sbwy_steam3,6153,317248
465611,amb_ps_b6_ts_tracksparks,15506,317376
395000,amb_ps_b8_carfire_lrg,2954,317504
395001,amb_ps_b8_carfire_lrg,2954,317504
395002,amb_ps_b8_carfire_sml,2955,317696
395003,amb_ps_b8_carfire_sml,2955,317696
395004,amb_ps_b8_carfire_sml,2955,317696
395005,amb_ps_b8_carfire_sml,2955,317696
1443582,amb_ps_b8_carfire_sml,2955,317696
1444347,amb_ps_b8_deepfryer,4418,317952
1445001,amb_ps_b8_fire,2473,318144
1445002,amb_ps_b8_fire,2473,318144
1444969,amb_ps_b8_fire,2473,318144
1444345,amb_ps_b8_rb_ovenflame1,4416,318336
1444346,amb_ps_b8_rb_ovenflame2,4417,318464
1443581,amb_ps_b8_rb_ovenflame2,4417,318464
1448360,amb_ps_b8_truck_idle,14543,318848
1448361,amb_ps_b8_truck_idle,14543,318848
461924,amb_ps_b8_wtr_lrg,2471,318976
461935,amb_ps_b8_wtr_lrg2,2476,319104
459337,Amb_PS_BagBelt,804,319232
400130,amb_ps_drips_hy,15528,319360
400128,amb_ps_drips_lt,15526,319488
400129,amb_ps_drips_md,15527,319616
459338,Amb_PS_Escalator,805,319744
1442305,amb_ps_fire_lrg1,1783,319872
1442306,amb_ps_fire_lrg1,1783,319872
1442307,amb_ps_fire_lrg1,1783,319872
1180063,Amb_Rain_Loop,327,320064
3277221,Amb_Rain_Loop,327,320064
3277223,Amb_Rain_Loop,327,320064
71513,AMB_SS_B11_EC_B01,5869,320256
71515,AMB_SS_B11_EC_B02,5870,320384
71517,AMB_SS_B11_EC_B03,5871,320512
5983,AMB_SS_B11_EC_B04,5872,320640
71521,AMB_SS_B11_EC_B05,5873,320768
71523,AMB_SS_B11_EC_B06,5874,320896
71525,AMB_SS_B11_EC_B07,5875,321024
71527,AMB_SS_B11_EC_B08,5876,321152
71529,AMB_SS_B11_EC_B09,5877,321280
71531,AMB_SS_B11_EC_B10,5878,321408
71533,AMB_SS_B11_EC_B11,5879,321536
71535,AMB_SS_B11_EC_B12,5880,321664
71537,AMB_SS_B11_EC_B13,5881,321792
71539,AMB_SS_B11_EC_B14,5882,321920
71541,AMB_SS_B11_EC_B15,5883,322048
71543,AMB_SS_B11_EC_B16,5884,322176
71545,AMB_SS_B11_EC_B17,5885,322304
6011,AMB_SS_B11_EC_B18,5886,322432
6741,AMB_SS_B12_TV_Stuff01,15391,322560
6743,AMB_SS_B12_TV_Stuff02,15392,322688
6745,AMB_SS_B12_TV_Stuff03,15393,322816
6747,AMB_SS_B12_TV_Stuff04,15394,322944
6749,AMB_SS_B12_TV_Stuff05,15395,323072
72287,AMB_SS_B12_TV_Stuff06,15396,323200
6753,AMB_SS_B12_TV_Stuff07,15397,323328
6755,AMB_SS_B12_TV_Stuff08,15398,323456
6757,AMB_SS_B12_TV_Stuff09,15399,323584
6759,AMB_SS_B12_TV_Stuff10,15400,323712
72297,AMB_SS_B12_TV_Stuff11,15401,323840
72299,AMB_SS_B12_TV_Stuff12,15402,323968
6765,AMB_SS_B12_TV_Stuff13,15403,324096
72303,AMB_SS_B12_TV_Stuff14,15404,324224
72305,AMB_SS_B12_TV_Stuff15,15405,324352
6771,AMB_SS_B12_TV_Stuff16,15406,324480
72309,AMB_SS_B12_TV_Stuff17,15407,324608
6775,AMB_SS_B12_TV_Stuff18,15408,324736
6777,AMB_SS_B12_TV_Stuff19,15409,324864
6779,AMB_SS_B12_TV_Stuff20,15410,324992
6781,AMB_SS_B12_TV_Stuff21,15411,325120
6783,AMB_SS_B12_TV_Stuff22,15412,325248
4262806,AMB_SS_B13_Thunder1,3533,325376
4262808,AMB_SS_B13_Thunder2,3534,325504
4262810,AMB_SS_B13_Thunder3,3535,325632
4262812,AMB_SS_B13_Thunder4,3536,325760
4262814,AMB_SS_B13_Thunder5,3537,325888
4262816,AMB_SS_B13_Thunder6,3538,326016
4262818,AMB_SS_B13_Thunder7,3539,326144
4262820,AMB_SS_B13_Thunder8,3540,326272
66376,AMB_SS_B13_Wind01,2549,326400
66378,AMB_SS_B13_Wind02,2550,326528
66380,AMB_SS_B13_Wind03,2551,326656
66382,AMB_SS_B13_Wind04,2552,326784
66384,AMB_SS_B13_Wind05,2553,326912
66386,AMB_SS_B13_Wind06,2554,327040
66388,AMB_SS_B13_Wind07,2555,327168
66390,AMB_SS_B13_Wind08,2556,327296
66392,AMB_SS_B13_Wind09,2557,327424
331203,amb_ss_b3_cmptr_noise1,6020,327552
331204,amb_ss_b3_cmptr_noise2,6021,327680
331205,amb_ss_b3_cmptr_noise3,6022,327808
331206,amb_ss_b3_cmptr_noise4,6023,327936
265671,amb_ss_b3_cmptr_scifi1,6024,328064
265672,amb_ss_b3_cmptr_scifi3,6026,328320
265673,amb_ss_b3_cmptr_scifi4,6027,328448
265674,amb_ss_b3_cmptr_scifi5,6028,328576
265675,amb_ss_b3_cmptr_scifi6,6029,328704
262944,amb_ss_b3_fire_whsh1,2006,328832
262945,amb_ss_b3_fire_whsh2,2007,328960
262946,amb_ss_b3_fire_whsh3,2008,329088
262947,amb_ss_b3_fire_whsh4,2009,329216
262948,amb_ss_b3_fire_whsh5,2010,329344
262949,amb_ss_b3_fire_whsh6,2011,329472
262951,amb_ss_b3_fire_whsh8,2013,329728
264311,amb_ss_b3_lava01,3610,329856
264312,amb_ss_b3_lava02,3611,329984
264313,amb_ss_b3_lava03,3612,330112
264314,amb_ss_b3_lava04,3613,330240
264315,amb_ss_b3_lava05,3614,330368
264316,amb_ss_b3_lava06,3615,330496
264317,amb_ss_b3_lava07,3616,330624
264318,amb_ss_b3_lava08,3617,330752
264319,amb_ss_b3_lava09,3618,330880
329856,amb_ss_b3_lava10,3619,331008
329857,amb_ss_b3_lava11,3620,331136
329858,amb_ss_b3_lava12,3621,331264
71031,AMB_SS_B3_Wind_Gust2,5476,331392
71033,AMB_SS_B3_Wind_Gust3,5477,331520
5499,AMB_SS_B3_Wind_Gust4,5478,331648
71037,AMB_SS_B3_Wind_Gust5,5479,331776
71039,AMB_SS_B3_Wind_Gust6,5480,331904
71041,AMB_SS_B3_Wind_Gust7,5481,332032
71043,AMB_SS_B3_Wind_Gust8,5482,332160
71045,AMB_SS_B3_Wind_Gust9,5483,332288
5850,AMB_SS_B4_Sewers01,5780,332416
71388,AMB_SS_B4_Sewers02,5790,332544
5854,AMB_SS_B4_Sewers03,5800,332672
5856,AMB_SS_B4_Sewers04,5801,332800
5858,AMB_SS_B4_Sewers05,5802,332928
5860,AMB_SS_B4_Sewers06,5803,333056
71398,AMB_SS_B4_Sewers07,5804,333184
71400,AMB_SS_B4_Sewers08,5805,333312
5910,AMB_SS_B4_Sewers09,5828,333440
5866,AMB_SS_B4_Sewers10,5806,333568
5868,AMB_SS_B4_Sewers11,5807,333696
5870,AMB_SS_B4_Sewers12,5808,333824
5872,AMB_SS_B4_Sewers13,5809,333952
5874,AMB_SS_B4_Sewers14,5810,334080
5876,AMB_SS_B4_Sewers15,5811,334208
5878,AMB_SS_B4_Sewers16,5812,334336
5880,AMB_SS_B4_Sewers17,5813,334464
5882,AMB_SS_B4_Sewers18,5814,334592
5884,AMB_SS_B4_Sewers19,5815,334720
71422,AMB_SS_B4_Sewers20,5816,334848
5888,AMB_SS_B4_Sewers21,5817,334976
71426,AMB_SS_B4_Sewers22,5818,335104
71428,AMB_SS_B4_Sewers23,5819,335232
71430,AMB_SS_B4_Sewers24,5820,335360
71432,AMB_SS_B4_Sewers25,5821,335488
5898,AMB_SS_B4_Sewers26,5822,335616
71436,AMB_SS_B4_Sewers27,5823,335744
5902,AMB_SS_B4_Sewers28,5824,335872
71440,AMB_SS_B4_Sewers29,5825,336000
71442,AMB_SS_B4_Sewers30,5826,336128
71444,AMB_SS_B4_Sewers31,5827,336256
269034,amb_ss_b5_coins1,15507,336384
269043,amb_ss_b5_coins10,15516,336512
269035,amb_ss_b5_coins2,15508,336640
269036,amb_ss_b5_coins3,15509,336768
269037,amb_ss_b5_coins4,15510,336896
269038,amb_ss_b5_coins5,15511,337024
269039,amb_ss_b5_coins6,15512,337152
269040,amb_ss_b5_coins7,15513,337280
269041,amb_ss_b5_coins8,15514,337408
269042,amb_ss_b5_coins9,15515,337536
72217,AMB_SS_B5_Wind_Buffet01,6508,337664
72219,AMB_SS_B5_Wind_Buffet02,6509,337792
72221,AMB_SS_B5_Wind_Buffet03,6510,337920
72223,AMB_SS_B5_Wind_Buffet04,6511,338048
72225,AMB_SS_B5_Wind_Buffet05,6512,338176
6691,AMB_SS_B5_Wind_Buffet06,6513,338304
72229,AMB_SS_B5_Wind_Buffet07,6514,338432
72231,AMB_SS_B5_Wind_Buffet08,6515,338560
6697,AMB_SS_B5_Wind_Buffet09,6516,338688
6699,AMB_SS_B5_Wind_Buffet10,6517,338816
72237,AMB_SS_B5_Wind_Buffet11,6518,338944
72239,AMB_SS_B5_Wind_Buffet12,6519,339072
72241,AMB_SS_B5_Wind_Buffet13,6520,339200
72243,AMB_SS_B5_Wind_Buffet14,6521,339328
72245,AMB_SS_B5_Wind_Buffet15,6522,339456
72247,AMB_SS_B5_Wind_Buffet16,6523,339584
66415,AMB_SS_B8_City_Snds01,2606,339712
66417,AMB_SS_B8_City_Snds02,2607,339840
66419,AMB_SS_B8_City_Snds03,2608,339968
66421,AMB_SS_B8_City_Snds04,2609,340096
887,AMB_SS_B8_City_Snds05,2610,340224
889,AMB_SS_B8_City_Snds06,2611,340352
891,AMB_SS_B8_City_Snds07,2612,340480
893,AMB_SS_B8_City_Snds08,2613,340608
895,AMB_SS_B8_City_Snds09,2614,340736
897,AMB_SS_B8_City_Snds10,2615,340864
899,AMB_SS_B8_City_Snds11,2616,340992
66437,AMB_SS_B8_City_Snds12,2617,341120
66439,AMB_SS_B8_City_Snds13,2618,341248
905,AMB_SS_B8_City_Snds14,2619,341376
907,AMB_SS_B8_City_Snds15,2620,341504
909,AMB_SS_B8_City_Snds16,2621,341632
911,AMB_SS_B8_City_Snds17,2622,341760
913,AMB_SS_B8_City_Snds18,2623,341888
915,AMB_SS_B8_City_Snds19,2624,342016
917,AMB_SS_B8_City_Snds20,2625,342144
919,AMB_SS_B8_City_Snds21,2626,342272
921,AMB_SS_B8_City_Snds22,2627,342400
923,AMB_SS_B8_City_Snds23,2628,342528
66462,AMB_SS_B8_City_Snds24,2629,342656
71047,AMB_SS_B8_Sewer1,5469,342784
71065,AMB_SS_B8_Sewer10,5487,342912
71049,AMB_SS_B8_Sewer2,5470,343040
5515,AMB_SS_B8_Sewer3,5471,343168
5517,AMB_SS_B8_Sewer4,5472,343296
5519,AMB_SS_B8_Sewer5,5473,343424
5521,AMB_SS_B8_Sewer6,5474,343552
5523,AMB_SS_B8_Sewer7,5484,343680
71061,AMB_SS_B8_Sewer8,5485,343808
